image_id,class_id,x_center,y_center,width,height,confidence
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,8,0.8411605358123779,0.6384045481681824,0.019001740962266922,0.06359327584505081,0.046536628156900406
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,8,0.816012442111969,0.6286900639533997,0.04675234109163284,0.08890841901302338,0.035690728574991226
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.6284672021865845,0.8729432821273804,0.021516066044569016,0.0662703886628151,0.03456728905439377
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,12,0.9118945002555847,0.19446872174739838,0.12040460854768753,0.38693904876708984,0.01738252118229866
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8153206706047058,0.6408641338348389,0.04308509826660156,0.060528937727212906,0.01337340660393238
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8245925903320312,0.8421921133995056,0.03825701028108597,0.03394126892089844,0.011505432426929474
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.6283937692642212,0.8543189167976379,0.02051052637398243,0.030851950868964195,0.010730307549238205
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8976042866706848,0.0996815636754036,0.07114637643098831,0.19245122373104095,0.008131828159093857
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,12,0.8234035968780518,0.3785487413406372,0.23306693136692047,0.7544234991073608,0.007129792124032974
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,12,0.911264181137085,0.2742929756641388,0.1555354744195938,0.5485859513282776,0.0055091590620577335
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,6,0.27971363067626953,0.46967536211013794,0.018154529854655266,0.01445502508431673,0.0055020214058458805
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8266496062278748,0.8580785989761353,0.05090295523405075,0.06598201394081116,0.004636519588530064
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.7335172891616821,0.8490716218948364,0.0403578095138073,0.02625237964093685,0.004281994421035051
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.3673507273197174,0.749280571937561,0.7347014546394348,0.5014389157295227,0.004234922118484974
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.09762351959943771,0.6837918162345886,0.018562408164143562,0.018598996102809906,0.003852308262139559
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.019664717838168144,0.6734054088592529,0.032904140651226044,0.026050200685858727,0.003754908684641123
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.7152968049049377,0.7138426899909973,0.00949984323233366,0.014097433537244797,0.003227634821087122
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.48332151770591736,0.38559091091156006,0.031072543933987617,0.10570646822452545,0.0022835058625787497
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8824894428253174,0.10914599895477295,0.047944214195013046,0.17545174062252045,0.0012740077218040824
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.4951249659061432,0.8448765277862549,0.016512980684638023,0.019235244020819664,0.0012610944686457515
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.9005642533302307,0.1109871119260788,0.045378319919109344,0.1768321990966797,0.001180518651381135
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,10,0.8976095914840698,0.14481042325496674,0.0682855024933815,0.2735494077205658,0.0010236313100904226
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.72171950340271,0.20879074931144714,0.11496998369693756,0.08840668946504593,0.8965795636177063
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,11,0.7245005369186401,0.2070695459842682,0.11892671138048172,0.08946795016527176,0.6744529008865356
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.7279144525527954,0.3065202534198761,0.1264830380678177,0.09149444848299026,0.0011521477717906237
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5849707722663879,0.25445589423179626,0.04089190438389778,0.15032349526882172,0.8709546327590942
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5870822072029114,0.22788013517856598,0.03671693801879883,0.09736930578947067,0.39722439646720886
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.28281649947166443,0.47113674879074097,0.04053031653165817,0.08357084542512894,0.12379428744316101
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,9,0.3368799388408661,0.40541934967041016,0.02737562544643879,0.053192541003227234,0.03543977439403534
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,8,0.3372413218021393,0.4044091999530792,0.025740917772054672,0.055399417877197266,0.019380496814846992
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.4536113739013672,0.918239951133728,0.06563054770231247,0.025419235229492188,0.01353414822369814
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,9,0.7072820663452148,0.5154002904891968,0.023296503350138664,0.03687799721956253,0.008983250707387924
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,10,0.7075406312942505,0.5174538493156433,0.02367364428937435,0.030688652768731117,0.00738881528377533
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5906274318695068,0.3085325360298157,0.05476892739534378,0.26091769337654114,0.0056837452575564384
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5929404497146606,0.24601353704929352,0.030973324552178383,0.13150623440742493,0.005660157650709152
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.2866503894329071,0.5140867829322815,0.06666425615549088,0.17061597108840942,0.0049813599325716496
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,10,0.33645564317703247,0.4039081335067749,0.02675386518239975,0.05575213208794594,0.0028178347274661064
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.5602940917015076,0.31901419162750244,0.22919699549674988,0.16549378633499146,0.9553190469741821
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7274573445320129,0.7615635395050049,0.01828743889927864,0.011543640866875648,0.001907002180814743
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.41018491983413696,0.32402756810188293,0.0714273452758789,0.1425337791442871,0.19984345138072968
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.4127214848995209,0.32770025730133057,0.07234830409288406,0.12145790457725525,0.11607987433671951
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.46613532304763794,0.34123092889785767,0.040435791015625,0.10959669202566147,0.0014612043742090464
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,8,0.41359809041023254,0.3284330368041992,0.06613004952669144,0.1210743859410286,0.001235639676451683
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.5263429880142212,0.6100613474845886,0.04199523106217384,0.03530384972691536,0.5197222232818604
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,3,0.4824201762676239,0.6099682450294495,0.0419684574007988,0.03425920754671097,0.4773029088973999
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.48331117630004883,0.6105567812919617,0.04180967062711716,0.03454744070768356,0.21614515781402588
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,9,0.5268495082855225,0.6093943119049072,0.04249363765120506,0.034329816699028015,0.20155063271522522
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,12,0.5265880823135376,0.6101654171943665,0.040127094835042953,0.03611014410853386,0.1972097009420395
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,9,0.48269957304000854,0.6103270053863525,0.04202527180314064,0.03546142578125,0.14380650222301483
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,9,0.5149185061454773,0.6093161702156067,0.03141997382044792,0.03700384870171547,0.002852825680747628
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,5,0.5267555117607117,0.6129156351089478,0.03717745095491409,0.0384654626250267,0.002250825287774205
road243_png.rf.555053220adbac3849def1e4105008fd.jpg,5,0.48037955164909363,0.6132692098617554,0.041898250579833984,0.037631988525390625,0.0013492479920387268
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,8,0.4438937306404114,0.2420649230480194,0.1603921800851822,0.11508122086524963,0.9161721467971802
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,1,0.04002511501312256,0.7854509353637695,0.016143012791872025,0.039478447288274765,0.01128994207829237
road254_png.rf.5ed92d428851755882973a8e28944076.jpg,0,0.3177582025527954,0.22182336449623108,0.11237531155347824,0.06365612894296646,0.0019425867358222604
road260_png.rf.47ad1e33078da07b4bf3b0e5712c926d.jpg,8,0.5420711636543274,0.4128400683403015,0.2203676551580429,0.17836438119411469,0.9672085046768188
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,8,0.6595719456672668,0.32388606667518616,0.19079667329788208,0.13873741030693054,0.9384220242500305
road277_png.rf.3f53c2534447d823337f731b63c65c75.jpg,0,0.7689496278762817,0.3615724444389343,0.01614115759730339,0.05900639668107033,0.0017400624928995967
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,8,0.475084513425827,0.42262935638427734,0.2273348718881607,0.1725972294807434,0.9619966745376587
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.14635077118873596,0.04093485698103905,0.056433722376823425,0.08122476935386658,0.004096562042832375
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.03504498675465584,0.5036348700523376,0.05632253736257553,0.03224867954850197,0.0019244867144152522
road286_png.rf.702db0cc9906e626d838a77a4e79244d.jpg,1,0.15575434267520905,0.01616373285651207,0.03837761655449867,0.0304392259567976,0.001220927806571126
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,8,0.3974451720714569,0.47368019819259644,0.11348522454500198,0.08388614654541016,0.9572505950927734
road288_png.rf.db64fffa70c02e58aabcbb10e3a19798.jpg,1,0.4993453025817871,0.0300618726760149,0.019997963681817055,0.05872185528278351,0.0011240366147831082
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,14,0.3485407531261444,0.4558807611465454,0.2809178829193115,0.20975758135318756,0.8725806474685669
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,0,0.9278316497802734,0.8966373801231384,0.14433670043945312,0.20672519505023956,0.021443327888846397
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.34998366236686707,0.4603894352912903,0.2858377993106842,0.22006559371948242,0.005723548121750355
road289_png.rf.ba6012fe8a27d9f53d8d66bb29db5ad8.jpg,1,0.9225391745567322,0.8892656564712524,0.1549215316772461,0.2180788367986679,0.0015153591521084309
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,9,0.7303513884544373,0.14565764367580414,0.028828181326389313,0.06352372467517853,0.36062368750572205
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.44820964336395264,0.08137784898281097,0.038566954433918,0.14752723276615143,0.16069544851779938
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,8,0.7309224009513855,0.1472272127866745,0.030050717294216156,0.06477770209312439,0.048170994967222214
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.7065277695655823,0.3243843913078308,0.04492466151714325,0.15574094653129578,0.040269821882247925
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.4484332203865051,0.052887074649333954,0.033759668469429016,0.08517085760831833,0.004934942815452814
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,9,0.4587901830673218,0.320123553276062,0.01637774333357811,0.054221171885728836,0.004027356393635273
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.7076311111450195,0.3051862120628357,0.03770637512207031,0.0795261338353157,0.0034948040265589952
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.23846152424812317,0.5547152161598206,0.10111027210950851,0.20135171711444855,0.0027000177651643753
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,8,0.7014362812042236,0.48949354887008667,0.04907013848423958,0.056735992431640625,0.002318344544619322
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.35890352725982666,0.41739383339881897,0.0737798735499382,0.26464948058128357,0.0016609280137345195
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,0,0.4477001428604126,0.08246377855539322,0.03844118118286133,0.1352504938840866,0.001391386496834457
road28_png.rf.d0de3563c76ae8b60ecdaf41757d472b.jpg,1,0.7078214883804321,0.29001927375793457,0.03592674434185028,0.045631811022758484,0.0010536585468798876
road305_png.rf.f807df671677244a7387d2ffbe200f58.jpg,11,0.5421097278594971,0.4207572340965271,0.4836912155151367,0.5375902652740479,0.6440344452857971
road312_png.rf.ad2229fb2f7e136d7747b9568f121af4.jpg,11,0.28795358538627625,0.36970436573028564,0.5155869722366333,0.5537876486778259,0.7632647752761841
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.4755301773548126,0.4930664300918579,0.1787998080253601,0.14153917133808136,0.9348945617675781
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,8,0.17345380783081055,0.7130675911903381,0.08109789341688156,0.06681743264198303,0.8589983582496643
road314_png.rf.697a2d138347ee6ee2da288b2ffe8e9d.jpg,5,0.6885479688644409,0.7431092858314514,0.061929408460855484,0.04920211061835289,0.005218105390667915
road320_png.rf.65f55afb9e0eb549cb01be72786c8b42.jpg,8,0.6119435429573059,0.5969734191894531,0.15849953889846802,0.12022341042757034,0.9470685124397278
road321_png.rf.f9c13308da074b8ee78f43f6c7ea54f3.jpg,8,0.517282247543335,0.4819203019142151,0.13278807699680328,0.10623891651630402,0.9324554800987244
road322_png.rf.6028574359019d435c66689704d0418f.jpg,8,0.42684629559516907,0.4510264992713928,0.15378618240356445,0.15299862623214722,0.9571044445037842
road322_png.rf.6028574359019d435c66689704d0418f.jpg,0,0.9913526773452759,0.10081649571657181,0.016988754272460938,0.08685076981782913,0.0019250006880611181
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,9,0.6018533706665039,0.6146388649940491,0.2775416970252991,0.21220214664936066,0.9625378847122192
road323_png.rf.b843dd95b3d22917710ac75cca4a57b0.jpg,14,0.5655530095100403,0.4151166081428528,0.2447606921195984,0.18101167678833008,0.9038355350494385
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,14,0.497352659702301,0.26141101121902466,0.37050861120224,0.28764376044273376,0.910211980342865
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,1,0.48968225717544556,0.5439401268959045,0.8886910676956177,0.9121198058128357,0.0034307027235627174
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,1,0.460665225982666,0.24781568348407745,0.3024940490722656,0.28648531436920166,0.0023588829208165407
road339_png.rf.a176f5700f7182473dd4c3a268ebcbbd.jpg,1,0.47567224502563477,0.5527571439743042,0.4681692123413086,0.8944857716560364,0.0021024062298238277
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,8,0.5088456273078918,0.3805602192878723,0.25541624426841736,0.19520719349384308,0.9179263114929199
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.21499480307102203,0.10265104472637177,0.018703369423747063,0.034238822758197784,0.0028500775806605816
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.07302667200565338,0.10162469744682312,0.026017436757683754,0.03531074523925781,0.0015934607945382595
road351_png.rf.917ea4e951348855c275b66bb4d890ad.jpg,0,0.009473239071667194,0.36289602518081665,0.01830405928194523,0.02890150435268879,0.0015132315456867218
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,8,0.44588375091552734,0.5019038915634155,0.20349542796611786,0.1376718431711197,0.7950059771537781
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.595062792301178,0.02640240639448166,0.19221283495426178,0.05059462785720825,0.004173080902546644
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.6388928294181824,0.21009454131126404,0.6201235055923462,0.4201890826225281,0.003846230683848262
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.6863728165626526,0.00814083032310009,0.07046142220497131,0.01615721359848976,0.0021231479477137327
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,0,0.3514377772808075,0.017717348411679268,0.21037589013576508,0.035122763365507126,0.0020427803974598646
road353_png.rf.deb497f4908212e3409c887fbb0544df.jpg,1,0.38189977407455444,0.017069846391677856,0.13231772184371948,0.03221563249826431,0.0015840952983126044
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,8,0.41197440028190613,0.37624162435531616,0.18099069595336914,0.12598687410354614,0.9208294749259949
road355_png.rf.c43f3ac674a10af91051d8cb228747ad.jpg,1,0.17024025321006775,0.2748510241508484,0.10812410712242126,0.06939277052879333,0.001159326871857047
road362_png.rf.765355e68b8097399c60024a6f28840c.jpg,8,0.3934484124183655,0.49509093165397644,0.22780081629753113,0.17207926511764526,0.9698039293289185
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,7,0.4387055039405823,0.428951621055603,0.12624245882034302,0.09588047116994858,0.5537848472595215
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,12,0.4382229149341583,0.427901953458786,0.12086677551269531,0.09425390511751175,0.30428531765937805
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,10,0.43911582231521606,0.43007391691207886,0.12350822985172272,0.09517823904752731,0.21261094510555267
road367_png.rf.68facda4326805592fce6d2bfb2dba6c.jpg,11,0.4371981620788574,0.42859750986099243,0.12074434012174606,0.09478242695331573,0.00359982973895967
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,13,0.5381456613540649,0.38298872113227844,0.11120454967021942,0.08139078319072723,0.9510126709938049
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,3,0.5365094542503357,0.3835819661617279,0.11243926733732224,0.08322502672672272,0.17131975293159485
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,12,0.5356189608573914,0.38234850764274597,0.10748027265071869,0.08172695338726044,0.014959165826439857
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,0,0.6384314298629761,0.6493598222732544,0.2968900501728058,0.25143903493881226,0.0019533787854015827
road388_png.rf.cc49d1d1343172eaa95da35bf070a7d3.jpg,0,0.557162880897522,0.6547213196754456,0.4955883324146271,0.23700274527072906,0.0015118876472115517
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7534068822860718,0.6085057854652405,0.14235569536685944,0.18938365578651428,0.821044921875
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7479501962661743,0.7460524439811707,0.15715621411800385,0.47546860575675964,0.6192841529846191
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.09467113018035889,0.3213036358356476,0.18082085251808167,0.641162633895874,0.5708922147750854
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.800792396068573,0.7333444356918335,0.24662531912326813,0.4553934335708618,0.2712268531322479
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7423449158668518,0.7032300233840942,0.2286471575498581,0.3785822093486786,0.22209161520004272
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7619913816452026,0.6391357779502869,0.13195191323757172,0.12303869426250458,0.20115821063518524
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.20633772015571594,0.5173825621604919,0.4114534258842468,0.9595658779144287,0.10540425777435303
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,0,0.7442421317100525,0.7055968046188354,0.13504241406917572,0.37822893261909485,0.05045309662818909
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.10013318061828613,0.19516462087631226,0.1559494435787201,0.3903292417526245,0.04790496453642845
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.6941861510276794,0.7490324378013611,0.10230636596679688,0.48509323596954346,0.0362970270216465
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.12556219100952148,0.48943185806274414,0.24742558598518372,0.9788637161254883,0.026336094364523888
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.67294842004776,0.7502325773239136,0.06404091417789459,0.4837339222431183,0.024124830961227417
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.19424813985824585,0.16361220180988312,0.13065318763256073,0.32722440361976624,0.007694463711231947
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7398084402084351,0.5397852659225464,0.10489214211702347,0.04119337350130081,0.00496766809374094
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.7867000102996826,0.6297333836555481,0.09058702737092972,0.1421193778514862,0.004600049462169409
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.11351266503334045,0.11508096009492874,0.165749654173851,0.22888003289699554,0.004090190399438143
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.19053134322166443,0.13949048519134521,0.23310565948486328,0.27898097038269043,0.0032879109494388103
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.2048216611146927,0.08695734292268753,0.17223092913627625,0.17166918516159058,0.0025731786154210567
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.2442350685596466,0.2779354453086853,0.12750376760959625,0.553033173084259,0.002215292304754257
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.8458501100540161,0.7779969573020935,0.3082996606826782,0.24386031925678253,0.0019353992538526654
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.5704551339149475,0.7531598806381226,0.16453970968723297,0.47853702306747437,0.0018525434425100684
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,0,0.10276985168457031,0.4071304202079773,0.20138682425022125,0.8142608404159546,0.0018195533193647861
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,0,0.567710280418396,0.7242006063461304,0.15798932313919067,0.47195035219192505,0.0017246323404833674
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.10876098275184631,0.21108770370483398,0.019231529906392097,0.04489073529839516,0.0015070114750415087
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.1373940408229828,0.19101832807064056,0.0732419565320015,0.38203665614128113,0.0014920413959771395
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.1181919053196907,0.030620936304330826,0.1720646321773529,0.06124187260866165,0.0011309400433674455
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.10455714911222458,0.12906837463378906,0.016027020290493965,0.03589010238647461,0.0011263679480180144
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.2218519151210785,0.17020805180072784,0.10662258416414261,0.3404161036014557,0.0010733185335993767
road38_png.rf.8b6e15b041aab397eb10b38728fa1e15.jpg,1,0.12267784029245377,0.22280946373939514,0.05081484094262123,0.06254205107688904,0.0010486200917512178
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,3,0.5457110404968262,0.6781250834465027,0.11238633841276169,0.08620599657297134,0.9588613510131836
road393_png.rf.4fe43a89433923b9841d1435d98c4aae.jpg,12,0.545596718788147,0.6778382658958435,0.11329852789640427,0.08601856231689453,0.004057866986840963
road397_png.rf.64b46468e2e241a3cb5dbce555894da3.jpg,3,0.5845226645469666,0.25297197699546814,0.30267444252967834,0.22080105543136597,0.9891401529312134
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,3,0.6337255239486694,0.5623919367790222,0.1555614471435547,0.1154438927769661,0.996479332447052
road400_png.rf.03186a0125d7e8f9ccbad9322201c91a.jpg,0,0.6344060897827148,0.5618463158607483,0.1526544988155365,0.11408460885286331,0.15554025769233704
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.42169272899627686,0.658799409866333,0.11274528503417969,0.08520984649658203,0.9385098814964294
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,12,0.42297622561454773,0.6587485074996948,0.11331301182508469,0.08880901336669922,0.033652033656835556
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,3,0.42274364829063416,0.6590303182601929,0.11251115798950195,0.08887390047311783,0.003723116358742118
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,0,0.6912527680397034,0.47934138774871826,0.6162415742874146,0.9586827754974365,0.002631605137139559
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.579154372215271,0.5116478800773621,0.08348388224840164,0.06608963012695312,0.9797443151473999
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,0,0.9459413290023804,0.9715700149536133,0.015840530395507812,0.056229811161756516,0.002206210745498538
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5342612266540527,0.6135845184326172,0.2058330625295639,0.1530233472585678,0.9912863373756409
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,0,0.27858105301856995,0.36922726035118103,0.5571621060371399,0.7384545207023621,0.058973249047994614
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,0,0.20610922574996948,0.7886781692504883,0.0347551554441452,0.025344261899590492,0.0028162342496216297
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,1,0.15216055512428284,0.8590887784957886,0.06397522985935211,0.030968813225626945,0.0023051821626722813
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,8,0.2060243934392929,0.7883177399635315,0.03309288248419762,0.02560153417289257,0.0019638200756162405
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,1,0.07942405343055725,0.9039466381072998,0.01894364506006241,0.014007201418280602,0.0016095302999019623
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,3,0.5319151282310486,0.6154288649559021,0.20623013377189636,0.15923196077346802,0.0015729338629171252
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.5234790444374084,0.49845951795578003,0.2601442337036133,0.1942525953054428,0.9846577048301697
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,12,0.35788601636886597,0.534929633140564,0.0594586580991745,0.04548854008316994,0.570867121219635
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,9,0.04447827860713005,0.6601693630218506,0.034739308059215546,0.02771494910120964,0.03134043142199516
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,5,0.35777372121810913,0.5354819297790527,0.061578236520290375,0.04695921763777733,0.02042747102677822
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.35728248953819275,0.5382258892059326,0.06092012673616409,0.051180727779865265,0.011966954916715622
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,8,0.3755964934825897,0.5825967788696289,0.021980762481689453,0.036952972412109375,0.0070657990872859955
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,8,0.3603760302066803,0.583190381526947,0.05578459054231644,0.040362175554037094,0.004643791820853949
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,1,0.3641315996646881,0.5825010538101196,0.047549907118082047,0.041992004960775375,0.002909984439611435
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,8,0.050647538155317307,0.6596133708953857,0.04836561158299446,0.032263536006212234,0.0014549278421327472
